OBJECTID,date,number_of_tests,number_of_positives,percent_positive,rolling_avg
38,04/29/2020 10:00:00 AM,5452,1357,24.890000000000001,24.199999999999999
39,04/30/2020 10:00:00 AM,5279,1280,24.25,24.440000000000001
40,05/01/2020 10:00:00 AM,5136,1166,22.699999999999999,24.100000000000001
41,05/02/2020 10:00:00 AM,4637,1072,23.120000000000001,24.23
42,05/03/2020 10:00:00 AM,5631,1124,19.960000000000001,23.350000000000001
43,05/04/2020 10:00:00 AM,3145,699,22.23,23.25
44,05/05/2020 10:00:00 AM,4547,1166,25.640000000000001,23.260000000000002
45,05/06/2020 10:00:00 AM,6402,1396,21.809999999999999,22.809999999999999
46,05/07/2020 10:00:00 AM,5048,1183,23.440000000000001,22.699999999999999
47,05/08/2020 10:00:00 AM,6075,1325,21.809999999999999,22.57
48,05/09/2020 10:00:00 AM,7385,1372,18.579999999999998,21.920000000000002
49,05/10/2020 10:00:00 AM,7926,995,12.550000000000001,20.859999999999999
50,05/11/2020 10:00:00 AM,3765,808,21.460000000000001,20.760000000000002
51,05/12/2020 10:00:00 AM,5434,794,14.609999999999999,19.18
52,05/13/2020 10:00:00 AM,6043,1055,17.460000000000001,18.559999999999999
53,05/14/2020 10:00:00 AM,7282,1304,17.91,17.77
54,05/15/2020 10:00:00 AM,7660,1176,15.35,16.850000000000001
55,05/16/2020 10:00:00 AM,6335,942,14.869999999999999,16.32
56,05/17/2020 10:00:00 AM,6712,876,13.050000000000001,16.390000000000001
57,05/18/2020 10:00:00 AM,5785,855,14.779999999999999,15.43
58,05/19/2020 10:00:00 AM,7517,908,12.08,15.07
59,05/20/2020 10:00:00 AM,9635,1432,14.859999999999999,14.699999999999999
60,05/21/2020 10:00:00 AM,6484,892,13.76,14.109999999999999
61,05/22/2020 10:00:00 AM,8723,1193,13.68,13.869999999999999
62,05/23/2020 10:00:00 AM,6745,960,14.23,13.779999999999999
63,05/24/2020 10:00:00 AM,10829,972,8.98,13.19
64,05/25/2020 10:00:00 AM,6140,634,10.33,12.56
65,05/26/2020 10:00:00 AM,10539,2043,19.390000000000001,13.6
66,05/27/2020 10:00:00 AM,16360,2633,16.09,13.779999999999999
67,05/28/2020 10:00:00 AM,11711,1320,11.27,13.42
68,05/29/2020 10:00:00 AM,10854,1153,10.619999999999999,12.99
69,05/30/2020 10:00:00 AM,9436,867,9.19,12.27
70,05/31/2020 10:00:00 AM,8798,711,8.08,12.140000000000001
71,06/01/2020 10:00:00 AM,8803,769,8.74,11.91
72,06/02/2020 10:00:00 AM,14373,940,6.54,10.08
73,06/03/2020 10:00:00 AM,11531,902,7.82,8.890000000000001
74,06/04/2020 10:00:00 AM,13237,1061,8.02,8.43
75,06/05/2020 10:00:00 AM,12496,937,7.5,7.98
76,06/06/2020 10:00:00 AM,9369,625,6.67,7.62
77,06/07/2020 10:00:00 AM,8106,514,6.34,7.37
78,06/08/2020 10:00:00 AM,8118,580,7.14,7.15
79,06/09/2020 10:00:00 AM,8500,611,7.19,7.24
80,06/10/2020 10:00:00 AM,11574,911,7.87,7.25
81,06/11/2020 10:00:00 AM,9763,565,5.79,6.94
82,06/12/2020 10:00:00 AM,10574,666,6.3,6.76
83,06/13/2020 10:00:00 AM,8493,666,7.84,6.92
84,06/14/2020 10:00:00 AM,8497,438,5.15,6.76
85,06/15/2020 10:00:00 AM,10503,493,4.69,6.41
86,06/16/2020 10:00:00 AM,15618,696,4.46,6.01
87,06/17/2020 10:00:00 AM,8595,451,5.25,5.64
88,06/18/2020 10:00:00 AM,8646,494,5.71,5.63
89,06/19/2020 10:00:00 AM,11821,556,4.7,5.4
90,06/20/2020 10:00:00 AM,9441,493,5.22,5.03
91,06/21/2020 10:00:00 AM,7450,383,5.14,5.03
92,06/22/2020 10:00:00 AM,10373,507,4.89,5.05
93,06/23/2020 10:00:00 AM,8907,465,5.22,5.16
94,06/24/2020 10:00:00 AM,11668,514,4.41,5.04
95,06/25/2020 10:00:00 AM,9940,481,4.84,4.92
96,06/26/2020 10:00:00 AM,10433,444,4.26,4.85
97,06/27/2020 10:00:00 AM,7588,415,5.47,4.89
98,06/28/2020 10:00:00 AM,12560,594,4.73,4.83
99,06/29/2020 10:00:00 AM,8688,409,4.71,4.8
100,06/30/2020 10:00:00 AM,9595,447,4.66,4.72
101,07/01/2020 10:00:00 AM,13693,628,4.59,4.75
102,07/02/2020 10:00:00 AM,15587,926,5.94,4.91
103,07/03/2020 10:00:00 AM,12975,508,3.92,4.86
104,07/04/2020 10:00:00 AM,9119,394,4.32,4.69
105,07/05/2020 10:00:00 AM,10955,368,3.36,4.5
106,07/06/2020 10:00:00 AM,9836,477,4.85,4.52
107,07/07/2020 10:00:00 AM,11957,626,5.24,4.6
108,07/08/2020 10:00:00 AM,15152,616,4.07,4.53
109,07/09/2020 10:00:00 AM,13310,615,4.62,4.34
110,07/10/2020 10:00:00 AM,11898,646,5.43,4.55
111,07/11/2020 10:00:00 AM,21155,774,3.66,4.46
112,07/12/2020 10:00:00 AM,11067,510,4.61,4.64
113,07/13/2020 10:00:00 AM,15261,750,4.91,4.65
114,07/14/2020 10:00:00 AM,21303,919,4.31,4.52
115,07/15/2020 10:00:00 AM,16965,823,4.85,4.63
116,07/16/2020 10:00:00 AM,24187,828,3.42,4.46
117,07/17/2020 10:00:00 AM,18008,964,5.35,4.45
118,07/18/2020 10:00:00 AM,28928,1107,3.83,4.47
119,07/19/2020 10:00:00 AM,14775,721,4.88,4.51
120,07/20/2020 10:00:00 AM,20545,985,4.79,4.49
121,07/21/2020 10:00:00 AM,21032,889,4.23,4.48
122,07/22/2020 10:00:00 AM,16104,860,5.34,4.55
123,07/23/2020 10:00:00 AM,24234,1048,4.32,4.68
124,07/24/2020 10:00:00 AM,34898,1367,3.92,4.47
125,07/25/2020 10:00:00 AM,22082,827,3.75,4.46
126,07/26/2020 10:00:00 AM,23425,1366,5.83,4.6
127,07/27/2020 10:00:00 AM,23962,1037,4.33,4.53
128,07/28/2020 10:00:00 AM,15769,921,5.84,4.76
129,07/29/2020 10:00:00 AM,25727,1022,3.97,4.57
130,07/30/2020 10:00:00 AM,28622,1181,4.13,4.54
131,07/31/2020 10:00:00 AM,31029,1067,3.44,4.47
132,08/01/2020 10:00:00 AM,23767,1105,4.65,4.6
133,08/02/2020 10:00:00 AM,24492,1003,4.1,4.35
134,08/03/2020 10:00:00 AM,16323,810,4.96,4.44
135,08/04/2020 10:00:00 AM,21730,668,3.07,4.05
136,08/05/2020 10:00:00 AM,16705,640,3.83,4.03
137,08/06/2020 10:00:00 AM,28443,920,3.23,3.9
138,08/07/2020 10:00:00 AM,20749,884,4.26,4.02
139,08/08/2020 10:00:00 AM,40704,1100,2.7,3.74
140,08/09/2020 10:00:00 AM,29487,939,3.18,3.61
141,08/10/2020 10:00:00 AM,17161,750,4.37,3.52
142,08/11/2020 10:00:00 AM,18051,646,3.58,3.59
143,08/12/2020 10:00:00 AM,29753,906,3.05,3.48
144,08/13/2020 10:00:00 AM,24209,1010,4.17,3.62
145,08/14/2020 10:00:00 AM,33630,986,2.93,3.43
146,08/15/2020 10:00:00 AM,25673,683,2.66,3.42
147,08/16/2020 10:00:00 AM,28897,613,2.12,3.27
148,08/17/2020 10:00:00 AM,15999,634,3.96,3.21
149,08/18/2020 10:00:00 AM,13860,505,3.64,3.22
150,08/19/2020 10:00:00 AM,18095,629,3.48,3.28
151,08/20/2020 10:00:00 AM,29410,789,2.68,3.07
152,08/21/2020 10:00:00 AM,28584,853,2.98,3.08
153,08/22/2020 10:00:00 AM,21164,630,2.98,3.12
154,08/23/2020 10:00:00 AM,22091,685,3.1,3.26
155,08/24/2020 10:00:00 AM,12886,486,3.77,3.23
156,08/25/2020 10:00:00 AM,12411,538,4.33,3.33
157,08/26/2020 10:00:00 AM,21479,681,3.17,3.29
158,08/27/2020 10:00:00 AM,27778,761,2.74,3.3
159,08/28/2020 10:00:00 AM,24167,824,3.41,3.36
160,08/29/2020 10:00:00 AM,24743,621,2.51,3.29
161,08/30/2020 10:00:00 AM,19693,555,2.82,3.25
162,08/31/2020 10:00:00 AM,13653,636,4.66,3.38
163,09/01/2020 10:00:00 AM,12429,491,3.95,3.32
164,09/02/2020 10:00:00 AM,24722,877,3.55,3.38
165,09/03/2020 10:00:00 AM,29432,956,3.25,3.45
166,09/04/2020 10:00:00 AM,28193,939,3.33,3.44
167,09/05/2020 10:00:00 AM,16723,616,3.68,3.61
168,09/06/2020 10:00:00 AM,22370,959,4.29,3.82
169,09/07/2020 10:00:00 AM,12953,456,3.52,3.65
170,09/08/2020 10:00:00 AM,9670,423,4.37,3.71
171,09/09/2020 10:00:00 AM,18803,658,3.5,3.71
172,09/10/2020 10:00:00 AM,22607,806,3.57,3.75
173,09/11/2020 10:00:00 AM,33305,1036,3.11,3.72
174,09/12/2020 10:00:00 AM,23531,797,3.39,3.68
175,09/13/2020 10:00:00 AM,19993,710,3.55,3.57
176,09/14/2020 10:00:00 AM,18215,699,3.84,3.62
177,09/15/2020 10:00:00 AM,26594,788,2.96,3.42
178,09/16/2020 10:00:00 AM,27322,795,2.91,3.33
179,09/17/2020 10:00:00 AM,24646,672,2.73,3.21
180,09/18/2020 10:00:00 AM,37131,779,2.1,3.07
181,09/19/2020 10:00:00 AM,28888,546,1.89,2.85
182,09/20/2020 10:00:00 AM,17349,495,2.85,2.75
183,09/21/2020 10:00:00 AM,14449,449,3.11,2.65
184,09/22/2020 10:00:00 AM,19167,511,2.67,2.61
185,09/23/2020 10:00:00 AM,23813,626,2.63,2.57
186,09/24/2020 10:00:00 AM,29092,681,2.34,2.51
187,09/25/2020 10:00:00 AM,31634,777,2.46,2.56
188,09/26/2020 10:00:00 AM,30051,576,1.92,2.57
189,09/27/2020 10:00:00 AM,19810,587,2.96,2.58
190,09/28/2020 10:00:00 AM,15083,475,3.15,2.59
191,09/29/2020 10:00:00 AM,17394,565,3.25,2.67
192,09/30/2020 10:00:00 AM,23999,967,4.03,2.87
193,10/01/2020 10:00:00 AM,30877,848,2.75,2.93
194,10/02/2020 10:00:00 AM,26028,729,2.8,2.98
195,10/03/2020 10:00:00 AM,26362,554,2.1,3.01
196,10/04/2020 10:00:00 AM,19570,595,3.04,3.02
197,10/05/2020 10:00:00 AM,17746,479,2.7,2.95
198,10/06/2020 10:00:00 AM,20737,596,2.87,2.9
199,10/07/2020 10:00:00 AM,29036,955,3.29,2.79
200,10/08/2020 10:00:00 AM,27120,891,3.29,2.87
201,10/09/2020 10:00:00 AM,33678,755,2.24,2.79
202,10/10/2020 10:00:00 AM,29182,693,2.37,2.83
203,10/11/2020 10:00:00 AM,23953,613,2.56,2.76
204,10/12/2020 10:00:00 AM,18703,650,3.48,2.87
205,10/13/2020 10:00:00 AM,21893,967,4.42,3.09
206,10/14/2020 10:00:00 AM,28670,922,3.22,3.08
207,10/15/2020 10:00:00 AM,27648,916,3.31,3.09
208,10/16/2020 10:00:00 AM,36506,992,2.72,3.15
209,10/17/2020 10:00:00 AM,29529,663,2.25,3.13
210,10/18/2020 10:00:00 AM,24665,633,2.57,3.14
211,10/19/2020 10:00:00 AM,17967,708,3.94,3.2
212,10/20/2020 10:00:00 AM,17066,643,3.77,3.11
213,10/21/2020 10:00:00 AM,30465,955,3.13,3.1
214,10/22/2020 10:00:00 AM,32527,864,2.66,3
215,10/23/2020 10:00:00 AM,32397,980,3.02,3.05
216,10/24/2020 10:00:00 AM,31866,989,3.1,3.17
217,10/25/2020 10:00:00 AM,21786,675,3.1,3.25
218,10/26/2020 10:00:00 AM,23104,1083,4.69,3.35
219,10/27/2020 10:00:00 AM,22288,847,3.8,3.36
220,10/28/2020 10:00:00 AM,27673,1177,4.25,3.52
221,10/29/2020 10:00:00 AM,28516,1143,4.01,3.71
222,10/30/2020 10:00:00 AM,32984,1133,3.43,3.77
223,10/31/2020 10:00:00 AM,29754,1076,3.62,3.84
224,11/01/2020 10:00:00 AM,26814,1008,3.76,3.94
225,11/02/2020 10:00:00 AM,19886,916,4.61,3.93
226,11/03/2020 10:00:00 AM,25270,1262,4.99,4.1
227,11/04/2020 10:00:00 AM,27944,1405,5.03,4.21
228,11/05/2020 10:00:00 AM,35378,1836,5.19,4.38
229,11/06/2020 10:00:00 AM,36612,1700,4.64,4.55
230,11/07/2020 10:00:00 AM,30266,1275,4.21,4.63
231,11/08/2020 10:00:00 AM,23527,1581,6.72,5.06
232,11/09/2020 10:00:00 AM,24549,1452,5.91,5.24
233,11/10/2020 10:00:00 AM,27281,2054,7.53,5.61
234,11/11/2020 10:00:00 AM,31660,1700,5.37,5.65
235,11/12/2020 10:00:00 AM,31974,2145,6.71,5.87
236,11/13/2020 10:00:00 AM,37594,2510,6.68,6.16
237,11/14/2020 10:00:00 AM,28570,2034,7.12,6.58
238,11/15/2020 10:00:00 AM,34833,2040,5.86,6.45
239,11/16/2020 10:00:00 AM,27739,2416,8.710000000000001,6.85
240,11/17/2020 10:00:00 AM,31803,2334,7.34,6.83
241,11/18/2020 10:00:00 AM,44000,3478,7.9,7.19
242,11/19/2020 10:00:00 AM,41238,2708,6.57,7.17
243,11/20/2020 10:00:00 AM,51186,3239,6.33,7.12
244,11/21/2020 10:00:00 AM,49949,2484,4.97,6.81
245,11/22/2020 10:00:00 AM,31242,1989,6.37,6.88
246,11/23/2020 10:00:00 AM,29162,1965,6.74,6.6
247,11/24/2020 10:00:00 AM,45495,3082,6.77,6.52
248,11/25/2020 10:00:00 AM,41777,2888,6.91,6.38
249,11/26/2020 10:00:00 AM,47304,2833,5.99,6.3
250,11/27/2020 10:00:00 AM,27706,1913,6.9,6.38
251,11/28/2020 10:00:00 AM,39249,2363,6.02,6.53
252,11/29/2020 10:00:00 AM,27350,2367,8.65,6.86
253,11/30/2020 10:00:00 AM,30697,3079,10.029999999999999,7.33
254,12/01/2020 10:00:00 AM,35710,2887,8.08,7.51
255,12/02/2020 10:00:00 AM,31150,2505,8.039999999999999,7.68
256,12/03/2020 10:00:00 AM,55939,4628,8.27,8
257,12/04/2020 10:00:00 AM,53902,3866,7.17,8.039999999999999
